index  label   sentence    POS w_index
Vvp1-fragment01 37176	0	'Niet iedereen is zich kennelijk bewust van de risico's.	ADJ	4
Vvp1-fragment01 37177	0	'Niet iedereen is zich kennelijk bewust van de risico's.	ADJ	5
Vvp1-fragment01 37178	0	'Niet iedereen is zich kennelijk bewust van de risico's.	DET	7
Vvp1-fragment01 37179	0	'Niet iedereen is zich kennelijk bewust van de risico's.	NOUN	8
Vvp1-fragment01 37180	0	Ook beursgenoteerde bedrijven kunnen hun dekking tegen terrorisme verliezen.	ADV	0
Vvp1-fragment01 37181	0	Ook beursgenoteerde bedrijven kunnen hun dekking tegen terrorisme verliezen.	ADJ	1
Vvp1-fragment01 37182	0	Ook beursgenoteerde bedrijven kunnen hun dekking tegen terrorisme verliezen.	NOUN	2
Vvp1-fragment01 37183	0	Ook beursgenoteerde bedrijven kunnen hun dekking tegen terrorisme verliezen.	VERB	3
Vvp1-fragment01 37184	0	Ook beursgenoteerde bedrijven kunnen hun dekking tegen terrorisme verliezen.	DET	4
Vvp1-fragment01 37185	1	Ook beursgenoteerde bedrijven kunnen hun dekking tegen terrorisme verliezen.	NOUN	5
Vvp1-fragment01 37186	0	Ook beursgenoteerde bedrijven kunnen hun dekking tegen terrorisme verliezen.	NOUN	7
Vvp1-fragment01 37187	1	Ook beursgenoteerde bedrijven kunnen hun dekking tegen terrorisme verliezen.	VERB	8
Vvp1-fragment01 37188	0	De industriele complexen van machinebouwer Stork zijn bijvoorbeeld niet meer verzekerd.	DET	0
Vvp1-fragment01 37189	0	De industriele complexen van machinebouwer Stork zijn bijvoorbeeld niet meer verzekerd.	ADJ	1
Vvp1-fragment01 37190	0	De industriele complexen van machinebouwer Stork zijn bijvoorbeeld niet meer verzekerd.	NOUN	2
Vvp1-fragment01 37191	0	De industriele complexen van machinebouwer Stork zijn bijvoorbeeld niet meer verzekerd.	NOUN	4
Vvp1-fragment01 37192	0	De industriele complexen van machinebouwer Stork zijn bijvoorbeeld niet meer verzekerd.	NOUN	5
Vvp1-fragment01 37193	0	De industriele complexen van machinebouwer Stork zijn bijvoorbeeld niet meer verzekerd.	VERB	6
Vvp1-fragment01 37194	0	De industriele complexen van machinebouwer Stork zijn bijvoorbeeld niet meer verzekerd.	ADV	7
Vvp1-fragment01 37195	0	De industriele complexen van machinebouwer Stork zijn bijvoorbeeld niet meer verzekerd.	ADV	8
Vvp1-fragment01 37196	0	De industriele complexen van machinebouwer Stork zijn bijvoorbeeld niet meer verzekerd.	VERB	10
Vvp1-fragment01 37197	0	Bij staalfabrikant Corus lopen de contracten pas op 1 april af.	NOUN	1
Vvp1-fragment01 37198	0	Bij staalfabrikant Corus lopen de contracten pas op 1 april af.	NOUN	2
Vvp1-fragment01 37199	1	Bij staalfabrikant Corus lopen de contracten pas op 1 april af.	VERB	3
Vvp1-fragment01 37200	0	Bij staalfabrikant Corus lopen de contracten pas op 1 april af.	DET	4
Vvp1-fragment01 37201	0	Bij staalfabrikant Corus lopen de contracten pas op 1 april af.	NOUN	5
Vvp1-fragment01 37202	0	Bij staalfabrikant Corus lopen de contracten pas op 1 april af.	ADV	6
Vvp1-fragment01 37203	0	Bij staalfabrikant Corus lopen de contracten pas op 1 april af.	NUM	8
Vvp1-fragment01 37204	0	Bij staalfabrikant Corus lopen de contracten pas op 1 april af.	NOUN	9
Vvp1-fragment01 37205	0	Chemieconcern DSM moet voor 1 juli een nieuwe polis afsluiten.	VERB	2
Vvp1-fragment01 37206	0	Chemieconcern DSM moet voor 1 juli een nieuwe polis afsluiten.	NUM	4
Vvp1-fragment01 37207	0	Chemieconcern DSM moet voor 1 juli een nieuwe polis afsluiten.	NOUN	5
Vvp1-fragment01 37208	0	Chemieconcern DSM moet voor 1 juli een nieuwe polis afsluiten.	DET	6
Vvp1-fragment01 37209	0	Chemieconcern DSM moet voor 1 juli een nieuwe polis afsluiten.	ADJ	7
Vvp1-fragment01 37210	0	Chemieconcern DSM moet voor 1 juli een nieuwe polis afsluiten.	NOUN	8
Vvp1-fragment01 37211	1	Chemieconcern DSM moet voor 1 juli een nieuwe polis afsluiten.	VERB	9
Vvp1-fragment01 37212	1	Olieconcern Shell onthoudt zich van commentaar.	VERB	2
Vvp1-fragment01 37213	0	Olieconcern Shell onthoudt zich van commentaar.	PRON	3
Vvp1-fragment01 37214	0	Olieconcern Shell onthoudt zich van commentaar.	NOUN	5
Vvp1-fragment01 37215	0	Tussen verzekeraars, verzekeringsagenten en de overheid vindt al enkele maanden overleg plaats over het terreurprobleem.	NOUN	1
Vvp1-fragment01 37216	0	Tussen verzekeraars, verzekeringsagenten en de overheid vindt al enkele maanden overleg plaats over het terreurprobleem.	NOUN	2
Vvp1-fragment01 37217	0	Tussen verzekeraars, verzekeringsagenten en de overheid vindt al enkele maanden overleg plaats over het terreurprobleem.	DET	4
Vvp1-fragment01 37218	0	Tussen verzekeraars, verzekeringsagenten en de overheid vindt al enkele maanden overleg plaats over het terreurprobleem.	NOUN	5
Vvp1-fragment01 37219	0	Tussen verzekeraars, verzekeringsagenten en de overheid vindt al enkele maanden overleg plaats over het terreurprobleem.	VERB	6
Vvp1-fragment01 37220	0	Tussen verzekeraars, verzekeringsagenten en de overheid vindt al enkele maanden overleg plaats over het terreurprobleem.	ADV	7
Vvp1-fragment01 37221	0	Tussen verzekeraars, verzekeringsagenten en de overheid vindt al enkele maanden overleg plaats over het terreurprobleem.	DET	8
Vvp1-fragment01 37222	0	Tussen verzekeraars, verzekeringsagenten en de overheid vindt al enkele maanden overleg plaats over het terreurprobleem.	NOUN	9
Vvp1-fragment01 37223	0	Tussen verzekeraars, verzekeringsagenten en de overheid vindt al enkele maanden overleg plaats over het terreurprobleem.	NOUN	10
Vvp1-fragment01 37224	0	Tussen verzekeraars, verzekeringsagenten en de overheid vindt al enkele maanden overleg plaats over het terreurprobleem.	NOUN	11
Vvp1-fragment01 37225	0	Tussen verzekeraars, verzekeringsagenten en de overheid vindt al enkele maanden overleg plaats over het terreurprobleem.	DET	13
Vvp1-fragment01 37226	0	Tussen verzekeraars, verzekeringsagenten en de overheid vindt al enkele maanden overleg plaats over het terreurprobleem.	NOUN	14
Vvp1-fragment01 37227	0	De overheid kan garant staan voor onverzekerbare schade, zoals nu al het geval is bij overstromingen.	DET	0
Vvp1-fragment01 37228	0	De overheid kan garant staan voor onverzekerbare schade, zoals nu al het geval is bij overstromingen.	NOUN	1
Vvp1-fragment01 37229	0	De overheid kan garant staan voor onverzekerbare schade, zoals nu al het geval is bij overstromingen.	VERB	2
Vvp1-fragment01 37230	0	De overheid kan garant staan voor onverzekerbare schade, zoals nu al het geval is bij overstromingen.	NOUN	3
Vvp1-fragment01 37231	1	De overheid kan garant staan voor onverzekerbare schade, zoals nu al het geval is bij overstromingen.	VERB	4
Vvp1-fragment01 37232	0	De overheid kan garant staan voor onverzekerbare schade, zoals nu al het geval is bij overstromingen.	ADJ	6
Vvp1-fragment01 37233	0	De overheid kan garant staan voor onverzekerbare schade, zoals nu al het geval is bij overstromingen.	NOUN	7
Vvp1-fragment01 37234	0	De overheid kan garant staan voor onverzekerbare schade, zoals nu al het geval is bij overstromingen.	ADV	9
Vvp1-fragment01 37235	0	De overheid kan garant staan voor onverzekerbare schade, zoals nu al het geval is bij overstromingen.	ADV	10
Vvp1-fragment01 37236	0	De overheid kan garant staan voor onverzekerbare schade, zoals nu al het geval is bij overstromingen.	DET	11
Vvp1-fragment01 37237	0	De overheid kan garant staan voor onverzekerbare schade, zoals nu al het geval is bij overstromingen.	NOUN	12
Vvp1-fragment01 37238	0	De overheid kan garant staan voor onverzekerbare schade, zoals nu al het geval is bij overstromingen.	VERB	13
Vvp1-fragment01 37239	0	De overheid kan garant staan voor onverzekerbare schade, zoals nu al het geval is bij overstromingen.	NOUN	15
Vvp1-fragment01 37240	0	Zolang zo'n oplossing voor terrorisme ontbreekt, is er sprake van een vacuum, bevestigt Krijgsman.	DET	1
Vvp1-fragment01 37241	1	Zolang zo'n oplossing voor terrorisme ontbreekt, is er sprake van een vacuum, bevestigt Krijgsman.	NOUN	2
Vvp1-fragment01 37242	0	Zolang zo'n oplossing voor terrorisme ontbreekt, is er sprake van een vacuum, bevestigt Krijgsman.	NOUN	4
Vvp1-fragment01 37243	1	Zolang zo'n oplossing voor terrorisme ontbreekt, is er sprake van een vacuum, bevestigt Krijgsman.	VERB	5
Vvp1-fragment01 37244	0	Zolang zo'n oplossing voor terrorisme ontbreekt, is er sprake van een vacuum, bevestigt Krijgsman.	VERB	6
Vvp1-fragment01 37245	0	Zolang zo'n oplossing voor terrorisme ontbreekt, is er sprake van een vacuum, bevestigt Krijgsman.	ADV	7
Vvp1-fragment01 37246	0	Zolang zo'n oplossing voor terrorisme ontbreekt, is er sprake van een vacuum, bevestigt Krijgsman.	NOUN	8
Vvp1-fragment01 37247	0	Zolang zo'n oplossing voor terrorisme ontbreekt, is er sprake van een vacuum, bevestigt Krijgsman.	DET	10
Vvp1-fragment01 37248	1	Zolang zo'n oplossing voor terrorisme ontbreekt, is er sprake van een vacuum, bevestigt Krijgsman.	NOUN	11
Vvp1-fragment01 37249	1	Zolang zo'n oplossing voor terrorisme ontbreekt, is er sprake van een vacuum, bevestigt Krijgsman.	VERB	12
Vvp1-fragment01 37250	0	Zolang zo'n oplossing voor terrorisme ontbreekt, is er sprake van een vacuum, bevestigt Krijgsman.	NOUN	13
Vvp1-fragment01 37251	0	De Nederlandse overheid stond direct na de aanslagen wel garant voor KLM en Schiphol.	DET	0
Vvp1-fragment01 37252	0	De Nederlandse overheid stond direct na de aanslagen wel garant voor KLM en Schiphol.	ADJ	1
Vvp1-fragment01 37253	0	De Nederlandse overheid stond direct na de aanslagen wel garant voor KLM en Schiphol.	NOUN	2
Vvp1-fragment01 37254	1	De Nederlandse overheid stond direct na de aanslagen wel garant voor KLM en Schiphol.	VERB	3
Vvp1-fragment01 37255	0	De Nederlandse overheid stond direct na de aanslagen wel garant voor KLM en Schiphol.	ADJ	4
Vvp1-fragment01 37256	0	De Nederlandse overheid stond direct na de aanslagen wel garant voor KLM en Schiphol.	DET	6
Vvp1-fragment01 37257	1	De Nederlandse overheid stond direct na de aanslagen wel garant voor KLM en Schiphol.	NOUN	7
Vvp1-fragment01 37258	0	De Nederlandse overheid stond direct na de aanslagen wel garant voor KLM en Schiphol.	ADV	8
Vvp1-fragment01 37259	0	De Nederlandse overheid stond direct na de aanslagen wel garant voor KLM en Schiphol.	NOUN	9
Vvp1-fragment01 37260	0	De Nederlandse overheid stond direct na de aanslagen wel garant voor KLM en Schiphol.	NOUN	11
Vvp1-fragment01 37261	0	De Nederlandse overheid stond direct na de aanslagen wel garant voor KLM en Schiphol.	NOUN	13
Vvp1-fragment01 37262	0	Het kabinet bekijkt eind maart of deze garantstelling wordt verlengd.	DET	0
Vvp1-fragment01 37263	0	Het kabinet bekijkt eind maart of deze garantstelling wordt verlengd.	NOUN	1
Vvp1-fragment01 37264	1	Het kabinet bekijkt eind maart of deze garantstelling wordt verlengd.	VERB	2
Vvp1-fragment01 37265	1	Het kabinet bekijkt eind maart of deze garantstelling wordt verlengd.	NOUN	3
Vvp1-fragment01 37266	0	Het kabinet bekijkt eind maart of deze garantstelling wordt verlengd.	NOUN	4
Vvp1-fragment01 37267	1	Het kabinet bekijkt eind maart of deze garantstelling wordt verlengd.	DET	6
Vvp1-fragment01 37268	0	Het kabinet bekijkt eind maart of deze garantstelling wordt verlengd.	NOUN	7
Vvp1-fragment01 37269	0	Het kabinet bekijkt eind maart of deze garantstelling wordt verlengd.	VERB	8
Vvp1-fragment01 37270	1	Het kabinet bekijkt eind maart of deze garantstelling wordt verlengd.	VERB	9
Vvp1-fragment01 37271	0	De verzekeraars overleggen onderling welke schadeposten onder terrorisme vallen.	DET	0
Vvp1-fragment01 37272	0	De verzekeraars overleggen onderling welke schadeposten onder terrorisme vallen.	NOUN	1
Vvp1-fragment01 37273	1	De verzekeraars overleggen onderling welke schadeposten onder terrorisme vallen.	VERB	2
Vvp1-fragment01 37274	0	De verzekeraars overleggen onderling welke schadeposten onder terrorisme vallen.	ADJ	3
Vvp1-fragment01 37275	0	De verzekeraars overleggen onderling welke schadeposten onder terrorisme vallen.	DET	4
Vvp1-fragment01 37276	0	De verzekeraars overleggen onderling welke schadeposten onder terrorisme vallen.	NOUN	5
Vvp1-fragment01 37277	0	De verzekeraars overleggen onderling welke schadeposten onder terrorisme vallen.	NOUN	7
Vvp1-fragment01 37278	1	De verzekeraars overleggen onderling welke schadeposten onder terrorisme vallen.	VERB	8
Vvp1-fragment01 37279	0	De exacte definitie van terrorisme wordt binnen enkele weken bekend, verwacht Soeteman.	DET	0
Vvp1-fragment01 37280	0	De exacte definitie van terrorisme wordt binnen enkele weken bekend, verwacht Soeteman.	ADJ	1
Vvp1-fragment01 37281	0	De exacte definitie van terrorisme wordt binnen enkele weken bekend, verwacht Soeteman.	NOUN	2
Vvp1-fragment01 37282	0	De exacte definitie van terrorisme wordt binnen enkele weken bekend, verwacht Soeteman.	NOUN	4
Vvp1-fragment01 37283	0	De exacte definitie van terrorisme wordt binnen enkele weken bekend, verwacht Soeteman.	VERB	5
Vvp1-fragment01 37284	0	De exacte definitie van terrorisme wordt binnen enkele weken bekend, verwacht Soeteman.	DET	7
Vvp1-fragment01 37285	0	De exacte definitie van terrorisme wordt binnen enkele weken bekend, verwacht Soeteman.	NOUN	8
Vvp1-fragment01 37286	0	De exacte definitie van terrorisme wordt binnen enkele weken bekend, verwacht Soeteman.	ADJ	9
Vvp1-fragment01 37287	1	De exacte definitie van terrorisme wordt binnen enkele weken bekend, verwacht Soeteman.	VERB	10
Vvp1-fragment01 37288	0	De exacte definitie van terrorisme wordt binnen enkele weken bekend, verwacht Soeteman.	NOUN	11
Vvp1-fragment01 37289	1	Bij georganiseerde terreur zal er geen uitkering komen, is de verwachting.	VERB	1
Vvp1-fragment01 37290	0	Bij georganiseerde terreur zal er geen uitkering komen, is de verwachting.	NOUN	2
Vvp1-fragment01 37291	0	Bij georganiseerde terreur zal er geen uitkering komen, is de verwachting.	VERB	3
Vvp1-fragment01 37292	0	Bij georganiseerde terreur zal er geen uitkering komen, is de verwachting.	ADV	4
Vvp1-fragment01 37293	0	Bij georganiseerde terreur zal er geen uitkering komen, is de verwachting.	DET	5
Vvp1-fragment01 37294	0	Bij georganiseerde terreur zal er geen uitkering komen, is de verwachting.	NOUN	6
Vvp1-fragment01 37295	1	Bij georganiseerde terreur zal er geen uitkering komen, is de verwachting.	VERB	7
Vvp1-fragment01 37296	0	Bij georganiseerde terreur zal er geen uitkering komen, is de verwachting.	VERB	8
Vvp1-fragment01 37297	0	Bij georganiseerde terreur zal er geen uitkering komen, is de verwachting.	DET	9
Vvp1-fragment01 37298	0	Bij georganiseerde terreur zal er geen uitkering komen, is de verwachting.	NOUN	10
Vvp1-fragment01 37299	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog, is daarentegen wel verzekerd.	NOUN	0
Vvp1-fragment01 37300	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog, is daarentegen wel verzekerd.	VERB	2
Vvp1-fragment01 37301	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog, is daarentegen wel verzekerd.	DET	4
Vvp1-fragment01 37302	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog, is daarentegen wel verzekerd.	ADJ	5
Vvp1-fragment01 37303	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog, is daarentegen wel verzekerd.	NOUN	6
Vvp1-fragment01 37304	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog, is daarentegen wel verzekerd.	PRON	7
Vvp1-fragment01 37305	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog, is daarentegen wel verzekerd.	DET	9
Vvp1-fragment01 37306	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog, is daarentegen wel verzekerd.	NOUN	10
Vvp1-fragment01 37307	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog, is daarentegen wel verzekerd.	DET	12
Vvp1-fragment01 37308	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog, is daarentegen wel verzekerd.	VERB	15
Vvp1-fragment01 37309	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog, is daarentegen wel verzekerd.	VERB	16
Vvp1-fragment01 37310	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog, is daarentegen wel verzekerd.	ADV	17
Vvp1-fragment01 37311	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog, is daarentegen wel verzekerd.	ADV	18
Vvp1-fragment01 37312	0	Schade zoals veroorzaakt door de 15-jarige jongen die tegen een flatgebouw in de Verenigde Staten vloog, is daarentegen wel verzekerd.	VERB	19
Vvp1-fragment01 37313	0	Verzekeraars moesten terrorisme wel uitsluiten, zeggen ze.	NOUN	0
Vvp1-fragment01 37314	0	Verzekeraars moesten terrorisme wel uitsluiten, zeggen ze.	VERB	1
Vvp1-fragment01 37315	0	Verzekeraars moesten terrorisme wel uitsluiten, zeggen ze.	NOUN	2
Vvp1-fragment01 37316	0	Verzekeraars moesten terrorisme wel uitsluiten, zeggen ze.	ADV	3
Vvp1-fragment01 37317	1	Verzekeraars moesten terrorisme wel uitsluiten, zeggen ze.	VERB	4
Vvp1-fragment01 37318	0	Verzekeraars moesten terrorisme wel uitsluiten, zeggen ze.	VERB	5
Vvp1-fragment01 37319	0	Verzekeraars moesten terrorisme wel uitsluiten, zeggen ze.	PRON	6
Vvp1-fragment01 37320	0	'Herverzekeraars dicteren de markt', aldus Soeteman.	NOUN	0
Vvp1-fragment01 37321	1	'Herverzekeraars dicteren de markt', aldus Soeteman.	VERB	1
Vvp1-fragment01 37322	0	'Herverzekeraars dicteren de markt', aldus Soeteman.	DET	2
Vvp1-fragment01 37323	1	'Herverzekeraars dicteren de markt', aldus Soeteman.	NOUN	3
Vvp1-fragment01 37324	0	'Herverzekeraars dicteren de markt', aldus Soeteman.	ADV	4
Vvp1-fragment01 37325	0	'Herverzekeraars dicteren de markt', aldus Soeteman.	NOUN	5
Vvp1-fragment01 37326	0	Sinds de aanslagen in de VS, maar ook door de rampen in Enschede en Volendam, hebben zij minder geld in kas.	DET	1
Vvp1-fragment01 37327	1	Sinds de aanslagen in de VS, maar ook door de rampen in Enschede en Volendam, hebben zij minder geld in kas.	NOUN	2
Vvp1-fragment01 37328	0	Sinds de aanslagen in de VS, maar ook door de rampen in Enschede en Volendam, hebben zij minder geld in kas.	DET	4
Vvp1-fragment01 37329	0	Sinds de aanslagen in de VS, maar ook door de rampen in Enschede en Volendam, hebben zij minder geld in kas.	NOUN	5
Vvp1-fragment01 37330	0	Sinds de aanslagen in de VS, maar ook door de rampen in Enschede en Volendam, hebben zij minder geld in kas.	ADV	7
Vvp1-fragment01 37331	0	Sinds de aanslagen in de VS, maar ook door de rampen in Enschede en Volendam, hebben zij minder geld in kas.	DET	9
Vvp1-fragment01 37332	0	Sinds de aanslagen in de VS, maar ook door de rampen in Enschede en Volendam, hebben zij minder geld in kas.	NOUN	10
Vvp1-fragment01 37333	0	Sinds de aanslagen in de VS, maar ook door de rampen in Enschede en Volendam, hebben zij minder geld in kas.	NOUN	12
Vvp1-fragment01 37334	0	Sinds de aanslagen in de VS, maar ook door de rampen in Enschede en Volendam, hebben zij minder geld in kas.	NOUN	14
Vvp1-fragment01 37335	0	Sinds de aanslagen in de VS, maar ook door de rampen in Enschede en Volendam, hebben zij minder geld in kas.	VERB	15
Vvp1-fragment01 37336	0	Sinds de aanslagen in de VS, maar ook door de rampen in Enschede en Volendam, hebben zij minder geld in kas.	PRON	16
Vvp1-fragment01 37337	0	Sinds de aanslagen in de VS, maar ook door de rampen in Enschede en Volendam, hebben zij minder geld in kas.	DET	17
Vvp1-fragment01 37338	0	Sinds de aanslagen in de VS, maar ook door de rampen in Enschede en Volendam, hebben zij minder geld in kas.	NOUN	18
Vvp1-fragment01 37339	0	Sinds de aanslagen in de VS, maar ook door de rampen in Enschede en Volendam, hebben zij minder geld in kas.	NOUN	20
Vvp1-fragment01 37340	0	Om de reserves weer op te bouwen, zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd.	DET	1
Vvp1-fragment01 37341	0	Om de reserves weer op te bouwen, zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd.	NOUN	2
Vvp1-fragment01 37342	0	Om de reserves weer op te bouwen, zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd.	ADV	3
Vvp1-fragment01 37343	1	Om de reserves weer op te bouwen, zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd.	VERB	6
Vvp1-fragment01 37344	0	Om de reserves weer op te bouwen, zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd.	VERB	7
Vvp1-fragment01 37345	0	Om de reserves weer op te bouwen, zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd.	DET	8
Vvp1-fragment01 37346	0	Om de reserves weer op te bouwen, zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd.	NOUN	9
Vvp1-fragment01 37347	0	Om de reserves weer op te bouwen, zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd.	NUM	11
Vvp1-fragment01 37348	0	Om de reserves weer op te bouwen, zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd.	NOUN	12
Vvp1-fragment01 37349	0	Om de reserves weer op te bouwen, zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd.	ADV	14
Vvp1-fragment01 37350	0	Om de reserves weer op te bouwen, zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd.	ADV	15
Vvp1-fragment01 37351	0	Om de reserves weer op te bouwen, zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd.	NUM	16
Vvp1-fragment01 37352	0	Om de reserves weer op te bouwen, zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd.	NOUN	17
Vvp1-fragment01 37353	1	Om de reserves weer op te bouwen, zijn de brandverzekeringspremies per 1 januari met soms wel 200 procent verhoogd.	VERB	18
Vvp2-fragment01 37354	0	VS zetten Arabische illegalen uit.	NOUN	0
Vvp2-fragment01 37355	1	VS zetten Arabische illegalen uit.	VERB	1
Vvp2-fragment01 37356	1	VS zetten Arabische illegalen uit.	ADJ	2
Vvp2-fragment01 37357	1	VS zetten Arabische illegalen uit.	NOUN	3
Vvp2-fragment01 37358	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	DET	0
Vvp2-fragment01 37359	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	ADJ	1
Vvp2-fragment01 37360	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	NOUN	2
Vvp2-fragment01 37361	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	VERB	3
Vvp2-fragment01 37362	1	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	NOUN	5
Vvp2-fragment01 37363	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	NOUN	6
Vvp2-fragment01 37364	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	NOUN	7
Vvp2-fragment01 37365	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	DET	9
Vvp2-fragment01 37366	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	NOUN	10
Vvp2-fragment01 37367	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	DET	11
Vvp2-fragment01 37368	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	NOUN	12
Vvp2-fragment01 37369	1	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	VERB	15
Vvp2-fragment01 37370	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	DET	17
Vvp2-fragment01 37371	1	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	NOUN	18
Vvp2-fragment01 37372	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	DET	20
Vvp2-fragment01 37373	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	NOUN	21
Vvp2-fragment01 37374	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	DET	23
Vvp2-fragment01 37375	0	De Amerikaanse regering is van plan duizenden illegalen uit het Midden-Oosten het land uit te zetten in het kader van de maatregelen tegen het terrorisme.	NOUN	24
Vvp2-fragment01 37376	0	Het gaat om mensen die eerder een deportatiebevel hebben genegeerd.	PRON	0
Vvp2-fragment01 37377	1	Het gaat om mensen die eerder een deportatiebevel hebben genegeerd.	VERB	1
Vvp2-fragment01 37378	0	Het gaat om mensen die eerder een deportatiebevel hebben genegeerd.	NOUN	3
Vvp2-fragment01 37379	0	Het gaat om mensen die eerder een deportatiebevel hebben genegeerd.	PRON	4
Vvp2-fragment01 37380	0	Het gaat om mensen die eerder een deportatiebevel hebben genegeerd.	ADV	5
Vvp2-fragment01 37381	0	Het gaat om mensen die eerder een deportatiebevel hebben genegeerd.	DET	6
Vvp2-fragment01 37382	0	Het gaat om mensen die eerder een deportatiebevel hebben genegeerd.	NOUN	7
Vvp2-fragment01 37383	0	Het gaat om mensen die eerder een deportatiebevel hebben genegeerd.	VERB	8
Vvp2-fragment01 37384	0	Het gaat om mensen die eerder een deportatiebevel hebben genegeerd.	VERB	9
Vvp2-fragment01 37385	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	DET	1
Vvp2-fragment01 37386	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	NOUN	2
Vvp2-fragment01 37387	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	DET	4
Vvp2-fragment01 37388	0	Volgens een woordvoerder van het ministerie van Justitie heeft de regering besloten illegalen uit landen waar Al cellen actief zijn, op te pakken en het land uit te zetten.	NOUN	5
