index  label   sentence    POS w_index
Vop3-fragment01 35974	0	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	VERB	29
Vop3-fragment01 35975	0	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	VERB	30
Vop3-fragment01 35976	0	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	DET	32
Vop3-fragment01 35977	0	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	ADJ	33
Vop3-fragment01 35978	0	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	NOUN	34
Vop3-fragment01 35979	0	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	ADV	35
Vop3-fragment01 35980	0	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	NOUN	37
Vop3-fragment01 35981	0	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	NOUN	39
Vop3-fragment01 35982	0	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	ADV	40
Vop3-fragment01 35983	0	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	VERB	42
Vop3-fragment01 35984	1	Bungalows met een bebouwd oppervlakte van een luxe woning ( 150 vierkante meter of meer ) gaan voor zo'n forse prijs van de hand dat zelfs een leek kan uitrekenen dat een dergelijke investering er met verhuur als vakantiewoning nooit uit kan komen . 	VERB	43
Vop3-fragment01 35985	0	Wie is dan de schuldige als permanente bewoning optreedt ? 	PRON	1
Vop3-fragment01 35986	0	Wie is dan de schuldige als permanente bewoning optreedt ? 	VERB	2
Vop3-fragment01 35987	0	Wie is dan de schuldige als permanente bewoning optreedt ? 	DET	4
Vop3-fragment01 35988	0	Wie is dan de schuldige als permanente bewoning optreedt ? 	ADJ	5
Vop3-fragment01 35989	0	Wie is dan de schuldige als permanente bewoning optreedt ? 	ADJ	7
Vop3-fragment01 35990	0	Wie is dan de schuldige als permanente bewoning optreedt ? 	NOUN	8
Vop3-fragment01 35991	1	Wie is dan de schuldige als permanente bewoning optreedt ? 	VERB	9
Vop3-fragment01 35992	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	DET	1
Vop3-fragment01 35993	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	ADV	2
Vop3-fragment01 35994	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	ADJ	3
Vop3-fragment01 35995	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	NOUN	4
Vop3-fragment01 35996	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	DET	6
Vop3-fragment01 35997	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	NOUN	7
Vop3-fragment01 35998	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	PRON	9
Vop3-fragment01 35999	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	DET	10
Vop3-fragment01 36000	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	ADJ	11
Vop3-fragment01 36001	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	NOUN	12
Vop3-fragment01 36002	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	NOUN	14
Vop3-fragment01 36003	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	VERB	15
Vop3-fragment01 36004	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	ADJ	17
Vop3-fragment01 36005	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	NOUN	18
Vop3-fragment01 36006	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	ADJ	19
Vop3-fragment01 36007	0	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	VERB	20
Vop3-fragment01 36008	1	De veelal agrarische gemeente met weinig nieuwbouwactiviteiten , die de extra inkomsten van grondverkoop e.d. en extra inwoners goed kon gebruiken ? 	VERB	21
Vop3-fragment01 36009	0	De provincie en de rijksinspectie(s) met boter op hun hoofd ? 	DET	1
Vop3-fragment01 36010	0	De provincie en de rijksinspectie(s) met boter op hun hoofd ? 	NOUN	2
Vop3-fragment01 36011	0	De provincie en de rijksinspectie(s) met boter op hun hoofd ? 	DET	4
Vop3-fragment01 36012	1	De provincie en de rijksinspectie(s) met boter op hun hoofd ? 	NOUN	7
Vop3-fragment01 36013	0	De provincie en de rijksinspectie(s) met boter op hun hoofd ? 	DET	9
Vop3-fragment01 36014	1	De provincie en de rijksinspectie(s) met boter op hun hoofd ? 	NOUN	10
Vop3-fragment01 36015	0	De projectontwikkelaar die via suggestieve advertenties , al dan niet via time sharing , zijn kopers lokt ? 	DET	1
Vop3-fragment01 36016	0	De projectontwikkelaar die via suggestieve advertenties , al dan niet via time sharing , zijn kopers lokt ? 	NOUN	2
Vop3-fragment01 36017	0	De projectontwikkelaar die via suggestieve advertenties , al dan niet via time sharing , zijn kopers lokt ? 	PRON	3
Vop3-fragment01 36018	0	De projectontwikkelaar die via suggestieve advertenties , al dan niet via time sharing , zijn kopers lokt ? 	ADJ	5
Vop3-fragment01 36019	0	De projectontwikkelaar die via suggestieve advertenties , al dan niet via time sharing , zijn kopers lokt ? 	NOUN	6
Vop3-fragment01 36020	0	De projectontwikkelaar die via suggestieve advertenties , al dan niet via time sharing , zijn kopers lokt ? 	ADV	8
Vop3-fragment01 36021	0	De projectontwikkelaar die via suggestieve advertenties , al dan niet via time sharing , zijn kopers lokt ? 	ADV	9
Vop3-fragment01 36022	0	De projectontwikkelaar die via suggestieve advertenties , al dan niet via time sharing , zijn kopers lokt ? 	ADV	10
Vop3-fragment01 36023	0	De projectontwikkelaar die via suggestieve advertenties , al dan niet via time sharing , zijn kopers lokt ? 	VERB	15
Vop3-fragment01 36024	0	De projectontwikkelaar die via suggestieve advertenties , al dan niet via time sharing , zijn kopers lokt ? 	NOUN	16
Vop3-fragment01 36025	0	De projectontwikkelaar die via suggestieve advertenties , al dan niet via time sharing , zijn kopers lokt ? 	VERB	17
Vop3-fragment01 36026	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	DET	2
Vop3-fragment01 36027	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	NOUN	3
Vop3-fragment01 36028	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	PRON	4
Vop3-fragment01 36029	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	ADJ	5
Vop3-fragment01 36030	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	VERB	6
Vop3-fragment01 36031	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	PRON	9
Vop3-fragment01 36032	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	ADV	10
Vop3-fragment01 36033	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	DET	12
Vop3-fragment01 36034	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	NOUN	13
Vop3-fragment01 36035	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	NOUN	14
Vop3-fragment01 36036	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	VERB	15
Vop3-fragment01 36037	1	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	VERB	16
Vop3-fragment01 36038	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	DET	18
Vop3-fragment01 36039	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	NOUN	19
Vop3-fragment01 36040	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	PRON	20
Vop3-fragment01 36041	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	PRON	21
Vop3-fragment01 36042	0	Of de koper die opstandig wordt , omdat hij niet van zijn eigendomsrecht gebruik kan maken op het tijdstip dat hem zint ? 	VERB	22
Vop3-fragment01 36043	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	DET	1
Vop3-fragment01 36044	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	ADJ	2
Vop3-fragment01 36045	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	NOUN	3
Vop3-fragment01 36046	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	DET	5
Vop3-fragment01 36047	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	NOUN	6
Vop3-fragment01 36048	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	ADJ	7
Vop3-fragment01 36049	1	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	VERB	9
Vop3-fragment01 36050	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	DET	11
Vop3-fragment01 36051	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	NOUN	12
Vop3-fragment01 36052	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	VERB	13
Vop3-fragment01 36053	1	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	ADJ	14
Vop3-fragment01 36054	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	VERB	16
Vop3-fragment01 36055	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	DET	18
Vop3-fragment01 36056	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	ADJ	19
Vop3-fragment01 36057	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	ADJ	20
Vop3-fragment01 36058	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	NOUN	21
Vop3-fragment01 36059	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	DET	23
Vop3-fragment01 36060	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	NOUN	24
Vop3-fragment01 36061	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	DET	26
Vop3-fragment01 36062	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	NOUN	27
Vop3-fragment01 36063	1	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	VERB	28
Vop3-fragment01 36064	1	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	NOUN	29
Vop3-fragment01 36065	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	DET	32
Vop3-fragment01 36066	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	NOUN	33
Vop3-fragment01 36067	1	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	NOUN	35
Vop3-fragment01 36068	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	ADJ	36
Vop3-fragment01 36069	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	VERB	37
Vop3-fragment01 36070	0	Het huidige beleid om de aandacht primair te richten op de bewoners is kortzichtig en lijkt op de ongelukkige Franse aanpak van de drugscriminaliteit : de gebruiker krijgt klappen , terwijl de veroorzakers van overlast ongemoeid worden gelaten . 	VERB	38
Vop3-fragment01 36071	0	Bovendien werkt het niet . 	ADV	1
Vop3-fragment01 36072	1	Bovendien werkt het niet . 	VERB	2
Vop3-fragment01 36073	0	Bovendien werkt het niet . 	PRON	3
Vop3-fragment01 36074	0	Bovendien werkt het niet . 	ADV	4
Vop3-fragment01 36075	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	DET	1
Vop3-fragment01 36076	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	ADJ	2
Vop3-fragment01 36077	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	NOUN	3
Vop3-fragment01 36078	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	VERB	4
Vop3-fragment01 36079	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	DET	7
Vop3-fragment01 36080	1	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	NOUN	8
Vop3-fragment01 36081	1	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	ADJ	9
Vop3-fragment01 36082	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	VERB	10
Vop3-fragment01 36083	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	DET	13
Vop3-fragment01 36084	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	NOUN	14
Vop3-fragment01 36085	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	DET	15
Vop3-fragment01 36086	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	NOUN	17
Vop3-fragment01 36087	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	VERB	18
Vop3-fragment01 36088	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	PRON	20
Vop3-fragment01 36089	1	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	VERB	21
Vop3-fragment01 36090	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	NOUN	23
Vop3-fragment01 36091	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	DET	25
Vop3-fragment01 36092	0	De permanente bewoner zal , als de druk hoog wordt , naast zijn recreatiewoning een tweede woning aanschaffen , die dient als legitimatie voor de recreatiewoning . 	NOUN	26
Vop3-fragment01 36093	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	DET	2
Vop3-fragment01 36094	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	ADJ	3
Vop3-fragment01 36095	1	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	VERB	4
Vop3-fragment01 36096	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	DET	6
Vop3-fragment01 36097	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	ADJ	7
Vop3-fragment01 36098	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	NOUN	8
Vop3-fragment01 36099	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	NOUN	10
Vop3-fragment01 36100	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	VERB	11
Vop3-fragment01 36101	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	ADV	12
Vop3-fragment01 36102	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	DET	13
Vop3-fragment01 36103	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	ADJ	14
Vop3-fragment01 36104	1	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	NOUN	15
Vop3-fragment01 36105	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	DET	17
Vop3-fragment01 36106	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	NOUN	18
Vop3-fragment01 36107	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	VERB	19
Vop3-fragment01 36108	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	ADJ	21
Vop3-fragment01 36109	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	NOUN	22
Vop3-fragment01 36110	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	ADV	24
Vop3-fragment01 36111	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	DET	25
Vop3-fragment01 36112	1	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	NOUN	26
Vop3-fragment01 36113	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	ADV	27
Vop3-fragment01 36114	1	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	ADJ	28
Vop3-fragment01 36115	1	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	NOUN	29
Vop3-fragment01 36116	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	ADV	30
Vop3-fragment01 36117	0	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	NOUN	31
Vop3-fragment01 36118	1	Door het actief bestrijden van de permanente bewoning van recreatiewoningen zal dus een extra vraag op de woningmarkt ontstaan naar goedkope woningen , vooral het segment waar lagere groepen ook gebruik van maken . 	VERB	33
